customer_id,risk_score,risk_bucket,model_version,scoring_date
12836,0.19272123,Low,xgb_v1_auc_0.768,2026-02-09
25252,0.04966658,Low,xgb_v1_auc_0.768,2026-02-09
997,0.38254976,Low,xgb_v1_auc_0.768,2026-02-09
13178,0.5303574,Medium,xgb_v1_auc_0.768,2026-02-09
25421,0.36981016,Low,xgb_v1_auc_0.768,2026-02-09
4956,0.10871437,Low,xgb_v1_auc_0.768,2026-02-09
3303,0.50843364,Medium,xgb_v1_auc_0.768,2026-02-09
442,0.30926374,Low,xgb_v1_auc_0.768,2026-02-09
991,0.2520111,Low,xgb_v1_auc_0.768,2026-02-09
4566,0.11766104,Low,xgb_v1_auc_0.768,2026-02-09
18961,0.07695269,Low,xgb_v1_auc_0.768,2026-02-09
27487,0.160843,Low,xgb_v1_auc_0.768,2026-02-09
9780,0.060770754,Low,xgb_v1_auc_0.768,2026-02-09
3697,0.13356997,Low,xgb_v1_auc_0.768,2026-02-09
10621,0.11362547,Low,xgb_v1_auc_0.768,2026-02-09
11336,0.11630772,Low,xgb_v1_auc_0.768,2026-02-09
4396,0.3276808,Low,xgb_v1_auc_0.768,2026-02-09
12211,0.09522008,Low,xgb_v1_auc_0.768,2026-02-09
9402,0.10374242,Low,xgb_v1_auc_0.768,2026-02-09
25693,0.03136369,Low,xgb_v1_auc_0.768,2026-02-09
6600,0.0633956,Low,xgb_v1_auc_0.768,2026-02-09
22454,0.32402378,Low,xgb_v1_auc_0.768,2026-02-09
26270,0.08721512,Low,xgb_v1_auc_0.768,2026-02-09
18345,0.1862822,Low,xgb_v1_auc_0.768,2026-02-09
23951,0.3966701,Low,xgb_v1_auc_0.768,2026-02-09
9192,0.110533655,Low,xgb_v1_auc_0.768,2026-02-09
16941,0.26282388,Low,xgb_v1_auc_0.768,2026-02-09
9090,0.45192015,Medium,xgb_v1_auc_0.768,2026-02-09
5367,0.30830127,Low,xgb_v1_auc_0.768,2026-02-09
177,0.14882532,Low,xgb_v1_auc_0.768,2026-02-09
5959,0.12400543,Low,xgb_v1_auc_0.768,2026-02-09
27349,0.07340527,Low,xgb_v1_auc_0.768,2026-02-09
4242,0.19162114,Low,xgb_v1_auc_0.768,2026-02-09
19247,0.63875484,Medium,xgb_v1_auc_0.768,2026-02-09
20788,0.04134211,Low,xgb_v1_auc_0.768,2026-02-09
2805,0.28192255,Low,xgb_v1_auc_0.768,2026-02-09
25610,0.13226047,Low,xgb_v1_auc_0.768,2026-02-09
15778,0.6090113,Medium,xgb_v1_auc_0.768,2026-02-09
4433,0.6868828,Medium,xgb_v1_auc_0.768,2026-02-09
5049,0.53883237,Medium,xgb_v1_auc_0.768,2026-02-09
11289,0.13596031,Low,xgb_v1_auc_0.768,2026-02-09
23458,0.11040021,Low,xgb_v1_auc_0.768,2026-02-09
22889,0.024132995,Low,xgb_v1_auc_0.768,2026-02-09
20190,0.10139423,Low,xgb_v1_auc_0.768,2026-02-09
26121,0.0968287,Low,xgb_v1_auc_0.768,2026-02-09
17112,0.54728884,Medium,xgb_v1_auc_0.768,2026-02-09
28739,0.11015316,Low,xgb_v1_auc_0.768,2026-02-09
29467,0.7142318,High,xgb_v1_auc_0.768,2026-02-09
12273,0.03910405,Low,xgb_v1_auc_0.768,2026-02-09
4079,0.28846204,Low,xgb_v1_auc_0.768,2026-02-09
22874,0.025961494,Low,xgb_v1_auc_0.768,2026-02-09
26271,0.09931305,Low,xgb_v1_auc_0.768,2026-02-09
12213,0.17528205,Low,xgb_v1_auc_0.768,2026-02-09
26813,0.03268856,Low,xgb_v1_auc_0.768,2026-02-09
2672,0.48202607,Medium,xgb_v1_auc_0.768,2026-02-09
12702,0.11931273,Low,xgb_v1_auc_0.768,2026-02-09
17559,0.69445926,Medium,xgb_v1_auc_0.768,2026-02-09
12801,0.42368615,Medium,xgb_v1_auc_0.768,2026-02-09
29188,0.10329287,Low,xgb_v1_auc_0.768,2026-02-09
961,0.5926541,Medium,xgb_v1_auc_0.768,2026-02-09
18253,0.39676595,Low,xgb_v1_auc_0.768,2026-02-09
28624,0.35057408,Low,xgb_v1_auc_0.768,2026-02-09
27731,0.7730126,High,xgb_v1_auc_0.768,2026-02-09
9310,0.038072333,Low,xgb_v1_auc_0.768,2026-02-09
3726,0.2568356,Low,xgb_v1_auc_0.768,2026-02-09
3721,0.24818678,Low,xgb_v1_auc_0.768,2026-02-09
28044,0.13381724,Low,xgb_v1_auc_0.768,2026-02-09
12811,0.7459499,High,xgb_v1_auc_0.768,2026-02-09
29304,0.31688514,Low,xgb_v1_auc_0.768,2026-02-09
5379,0.13358332,Low,xgb_v1_auc_0.768,2026-02-09
25929,0.3753753,Low,xgb_v1_auc_0.768,2026-02-09
5852,0.091198064,Low,xgb_v1_auc_0.768,2026-02-09
11095,0.06603162,Low,xgb_v1_auc_0.768,2026-02-09
8814,0.113629796,Low,xgb_v1_auc_0.768,2026-02-09
15084,0.07344754,Low,xgb_v1_auc_0.768,2026-02-09
27573,0.13263707,Low,xgb_v1_auc_0.768,2026-02-09
1035,0.24667536,Low,xgb_v1_auc_0.768,2026-02-09
15723,0.20212826,Low,xgb_v1_auc_0.768,2026-02-09
1760,0.43466678,Medium,xgb_v1_auc_0.768,2026-02-09
15889,0.5664393,Medium,xgb_v1_auc_0.768,2026-02-09
22308,0.12349799,Low,xgb_v1_auc_0.768,2026-02-09
4111,0.11717487,Low,xgb_v1_auc_0.768,2026-02-09
6657,0.20452254,Low,xgb_v1_auc_0.768,2026-02-09
4171,0.093502104,Low,xgb_v1_auc_0.768,2026-02-09
26676,0.17878494,Low,xgb_v1_auc_0.768,2026-02-09
10727,0.10171969,Low,xgb_v1_auc_0.768,2026-02-09
14861,0.60846835,Medium,xgb_v1_auc_0.768,2026-02-09
12579,0.05842291,Low,xgb_v1_auc_0.768,2026-02-09
12775,0.6425431,Medium,xgb_v1_auc_0.768,2026-02-09
15310,0.20620798,Low,xgb_v1_auc_0.768,2026-02-09
6748,0.17458154,Low,xgb_v1_auc_0.768,2026-02-09
25297,0.0986802,Low,xgb_v1_auc_0.768,2026-02-09
3622,0.06823281,Low,xgb_v1_auc_0.768,2026-02-09
536,0.12012856,Low,xgb_v1_auc_0.768,2026-02-09
17424,0.48817018,Medium,xgb_v1_auc_0.768,2026-02-09
10733,0.030575786,Low,xgb_v1_auc_0.768,2026-02-09
19267,0.16326037,Low,xgb_v1_auc_0.768,2026-02-09
27089,0.17282188,Low,xgb_v1_auc_0.768,2026-02-09
7232,0.0879409,Low,xgb_v1_auc_0.768,2026-02-09
9798,0.09371922,Low,xgb_v1_auc_0.768,2026-02-09
7191,0.094270326,Low,xgb_v1_auc_0.768,2026-02-09
2404,0.34728476,Low,xgb_v1_auc_0.768,2026-02-09
6141,0.19184232,Low,xgb_v1_auc_0.768,2026-02-09
25631,0.03649359,Low,xgb_v1_auc_0.768,2026-02-09
18878,0.034829225,Low,xgb_v1_auc_0.768,2026-02-09
4762,0.067037255,Low,xgb_v1_auc_0.768,2026-02-09
21901,0.48951277,Medium,xgb_v1_auc_0.768,2026-02-09
20793,0.087380305,Low,xgb_v1_auc_0.768,2026-02-09
25714,0.07428137,Low,xgb_v1_auc_0.768,2026-02-09
24460,0.5999214,Medium,xgb_v1_auc_0.768,2026-02-09
21902,0.04650213,Low,xgb_v1_auc_0.768,2026-02-09
29964,0.19984707,Low,xgb_v1_auc_0.768,2026-02-09
6497,0.19024518,Low,xgb_v1_auc_0.768,2026-02-09
21220,0.13872081,Low,xgb_v1_auc_0.768,2026-02-09
3170,0.2293963,Low,xgb_v1_auc_0.768,2026-02-09
10494,0.16407019,Low,xgb_v1_auc_0.768,2026-02-09
22251,0.12086813,Low,xgb_v1_auc_0.768,2026-02-09
12670,0.22269124,Low,xgb_v1_auc_0.768,2026-02-09
990,0.47508612,Medium,xgb_v1_auc_0.768,2026-02-09
15301,0.12474787,Low,xgb_v1_auc_0.768,2026-02-09
15498,0.60004896,Medium,xgb_v1_auc_0.768,2026-02-09
10658,0.14466251,Low,xgb_v1_auc_0.768,2026-02-09
3280,0.052559216,Low,xgb_v1_auc_0.768,2026-02-09
5762,0.259368,Low,xgb_v1_auc_0.768,2026-02-09
875,0.2830675,Low,xgb_v1_auc_0.768,2026-02-09
19595,0.12923859,Low,xgb_v1_auc_0.768,2026-02-09
9527,0.08693676,Low,xgb_v1_auc_0.768,2026-02-09
17506,0.02331092,Low,xgb_v1_auc_0.768,2026-02-09
7093,0.06387778,Low,xgb_v1_auc_0.768,2026-02-09
14563,0.7476547,High,xgb_v1_auc_0.768,2026-02-09
29067,0.16856219,Low,xgb_v1_auc_0.768,2026-02-09
12596,0.17286532,Low,xgb_v1_auc_0.768,2026-02-09
17421,0.5531318,Medium,xgb_v1_auc_0.768,2026-02-09
21325,0.16363975,Low,xgb_v1_auc_0.768,2026-02-09
2382,0.052594915,Low,xgb_v1_auc_0.768,2026-02-09
22425,0.10786793,Low,xgb_v1_auc_0.768,2026-02-09
6746,0.042856637,Low,xgb_v1_auc_0.768,2026-02-09
26691,0.043632295,Low,xgb_v1_auc_0.768,2026-02-09
26325,0.055925593,Low,xgb_v1_auc_0.768,2026-02-09
2093,0.19378814,Low,xgb_v1_auc_0.768,2026-02-09
2262,0.08476945,Low,xgb_v1_auc_0.768,2026-02-09
14168,0.21160948,Low,xgb_v1_auc_0.768,2026-02-09
728,0.09948107,Low,xgb_v1_auc_0.768,2026-02-09
15097,0.14296558,Low,xgb_v1_auc_0.768,2026-02-09
4195,0.18542376,Low,xgb_v1_auc_0.768,2026-02-09
23897,0.1104821,Low,xgb_v1_auc_0.768,2026-02-09
16995,0.44519368,Medium,xgb_v1_auc_0.768,2026-02-09
5362,0.10177044,Low,xgb_v1_auc_0.768,2026-02-09
18234,0.03461826,Low,xgb_v1_auc_0.768,2026-02-09
221,0.37005442,Low,xgb_v1_auc_0.768,2026-02-09
26460,0.220703,Low,xgb_v1_auc_0.768,2026-02-09
1057,0.3260882,Low,xgb_v1_auc_0.768,2026-02-09
15670,0.13746457,Low,xgb_v1_auc_0.768,2026-02-09
10136,0.3985661,Low,xgb_v1_auc_0.768,2026-02-09
17012,0.44814828,Medium,xgb_v1_auc_0.768,2026-02-09
24623,0.06485546,Low,xgb_v1_auc_0.768,2026-02-09
29617,0.057472028,Low,xgb_v1_auc_0.768,2026-02-09
1936,0.18975854,Low,xgb_v1_auc_0.768,2026-02-09
13904,0.40544993,Medium,xgb_v1_auc_0.768,2026-02-09
2336,0.14595647,Low,xgb_v1_auc_0.768,2026-02-09
13706,0.20482944,Low,xgb_v1_auc_0.768,2026-02-09
19709,0.063286215,Low,xgb_v1_auc_0.768,2026-02-09
4554,0.04842963,Low,xgb_v1_auc_0.768,2026-02-09
11246,0.69436926,Medium,xgb_v1_auc_0.768,2026-02-09
29582,0.08451653,Low,xgb_v1_auc_0.768,2026-02-09
4529,0.37498105,Low,xgb_v1_auc_0.768,2026-02-09
24796,0.08181968,Low,xgb_v1_auc_0.768,2026-02-09
24129,0.13335596,Low,xgb_v1_auc_0.768,2026-02-09
11343,0.691403,Medium,xgb_v1_auc_0.768,2026-02-09
9599,0.06867927,Low,xgb_v1_auc_0.768,2026-02-09
23384,0.14658302,Low,xgb_v1_auc_0.768,2026-02-09
314,0.40654442,Medium,xgb_v1_auc_0.768,2026-02-09
5714,0.5850831,Medium,xgb_v1_auc_0.768,2026-02-09
7091,0.072121814,Low,xgb_v1_auc_0.768,2026-02-09
14723,0.74165535,High,xgb_v1_auc_0.768,2026-02-09
12833,0.07933046,Low,xgb_v1_auc_0.768,2026-02-09
9106,0.083568975,Low,xgb_v1_auc_0.768,2026-02-09
18249,0.1728236,Low,xgb_v1_auc_0.768,2026-02-09
19718,0.024583902,Low,xgb_v1_auc_0.768,2026-02-09
14801,0.18126026,Low,xgb_v1_auc_0.768,2026-02-09
24938,0.5208944,Medium,xgb_v1_auc_0.768,2026-02-09
1552,0.06194023,Low,xgb_v1_auc_0.768,2026-02-09
28425,0.036771324,Low,xgb_v1_auc_0.768,2026-02-09
17729,0.5791365,Medium,xgb_v1_auc_0.768,2026-02-09
3719,0.20243737,Low,xgb_v1_auc_0.768,2026-02-09
22863,0.54378456,Medium,xgb_v1_auc_0.768,2026-02-09
1706,0.4223932,Medium,xgb_v1_auc_0.768,2026-02-09
6061,0.34103814,Low,xgb_v1_auc_0.768,2026-02-09
4198,0.08034159,Low,xgb_v1_auc_0.768,2026-02-09
16769,0.5946484,Medium,xgb_v1_auc_0.768,2026-02-09
25995,0.13587497,Low,xgb_v1_auc_0.768,2026-02-09
29916,0.3911935,Low,xgb_v1_auc_0.768,2026-02-09
26204,0.16205733,Low,xgb_v1_auc_0.768,2026-02-09
6110,0.14440872,Low,xgb_v1_auc_0.768,2026-02-09
22361,0.079239964,Low,xgb_v1_auc_0.768,2026-02-09
17030,0.20011349,Low,xgb_v1_auc_0.768,2026-02-09
18758,0.5548749,Medium,xgb_v1_auc_0.768,2026-02-09
9626,0.5100822,Medium,xgb_v1_auc_0.768,2026-02-09
1160,0.42417386,Medium,xgb_v1_auc_0.768,2026-02-09
25847,0.11751323,Low,xgb_v1_auc_0.768,2026-02-09
11589,0.17711556,Low,xgb_v1_auc_0.768,2026-02-09
23285,0.045000795,Low,xgb_v1_auc_0.768,2026-02-09
11334,0.5488732,Medium,xgb_v1_auc_0.768,2026-02-09
22446,0.06568479,Low,xgb_v1_auc_0.768,2026-02-09
2582,0.42522576,Medium,xgb_v1_auc_0.768,2026-02-09
28769,0.025571909,Low,xgb_v1_auc_0.768,2026-02-09
17586,0.7634944,High,xgb_v1_auc_0.768,2026-02-09
26142,0.04233786,Low,xgb_v1_auc_0.768,2026-02-09
11593,0.21917322,Low,xgb_v1_auc_0.768,2026-02-09
5987,0.15188473,Low,xgb_v1_auc_0.768,2026-02-09
27476,0.1278667,Low,xgb_v1_auc_0.768,2026-02-09
13738,0.11747385,Low,xgb_v1_auc_0.768,2026-02-09
11510,0.07012177,Low,xgb_v1_auc_0.768,2026-02-09
12132,0.4885547,Medium,xgb_v1_auc_0.768,2026-02-09
20225,0.5114495,Medium,xgb_v1_auc_0.768,2026-02-09
16280,0.07433587,Low,xgb_v1_auc_0.768,2026-02-09
6679,0.18504286,Low,xgb_v1_auc_0.768,2026-02-09
16418,0.077748716,Low,xgb_v1_auc_0.768,2026-02-09
26505,0.06559149,Low,xgb_v1_auc_0.768,2026-02-09
7705,0.6848911,Medium,xgb_v1_auc_0.768,2026-02-09
23809,0.18054527,Low,xgb_v1_auc_0.768,2026-02-09
24266,0.025499482,Low,xgb_v1_auc_0.768,2026-02-09
12447,0.09544109,Low,xgb_v1_auc_0.768,2026-02-09
2977,0.1432561,Low,xgb_v1_auc_0.768,2026-02-09
4581,0.07379887,Low,xgb_v1_auc_0.768,2026-02-09
10863,0.2115927,Low,xgb_v1_auc_0.768,2026-02-09
25047,0.06523502,Low,xgb_v1_auc_0.768,2026-02-09
20238,0.18513137,Low,xgb_v1_auc_0.768,2026-02-09
8120,0.06880191,Low,xgb_v1_auc_0.768,2026-02-09
29781,0.15970604,Low,xgb_v1_auc_0.768,2026-02-09
6456,0.57977074,Medium,xgb_v1_auc_0.768,2026-02-09
27398,0.2903433,Low,xgb_v1_auc_0.768,2026-02-09
4805,0.12382793,Low,xgb_v1_auc_0.768,2026-02-09
7055,0.15160072,Low,xgb_v1_auc_0.768,2026-02-09
2024,0.06795115,Low,xgb_v1_auc_0.768,2026-02-09
24768,0.39086622,Low,xgb_v1_auc_0.768,2026-02-09
22898,0.7981988,High,xgb_v1_auc_0.768,2026-02-09
17892,0.49924827,Medium,xgb_v1_auc_0.768,2026-02-09
19285,0.2959303,Low,xgb_v1_auc_0.768,2026-02-09
12712,0.048132,Low,xgb_v1_auc_0.768,2026-02-09
8780,0.07468322,Low,xgb_v1_auc_0.768,2026-02-09
10580,0.045578144,Low,xgb_v1_auc_0.768,2026-02-09
22129,0.17523581,Low,xgb_v1_auc_0.768,2026-02-09
14141,0.21155545,Low,xgb_v1_auc_0.768,2026-02-09
28643,0.069269106,Low,xgb_v1_auc_0.768,2026-02-09
21825,0.051110134,Low,xgb_v1_auc_0.768,2026-02-09
21019,0.32393876,Low,xgb_v1_auc_0.768,2026-02-09
23867,0.3425429,Low,xgb_v1_auc_0.768,2026-02-09
20121,0.14831296,Low,xgb_v1_auc_0.768,2026-02-09
12979,0.36759707,Low,xgb_v1_auc_0.768,2026-02-09
4420,0.11504482,Low,xgb_v1_auc_0.768,2026-02-09
13063,0.18168208,Low,xgb_v1_auc_0.768,2026-02-09
19502,0.040892527,Low,xgb_v1_auc_0.768,2026-02-09
25300,0.17479096,Low,xgb_v1_auc_0.768,2026-02-09
11612,0.07524494,Low,xgb_v1_auc_0.768,2026-02-09
13768,0.17920752,Low,xgb_v1_auc_0.768,2026-02-09
22997,0.08009179,Low,xgb_v1_auc_0.768,2026-02-09
1173,0.06557233,Low,xgb_v1_auc_0.768,2026-02-09
1349,0.11588876,Low,xgb_v1_auc_0.768,2026-02-09
22339,0.082174286,Low,xgb_v1_auc_0.768,2026-02-09
21597,0.11044862,Low,xgb_v1_auc_0.768,2026-02-09
1005,0.07024371,Low,xgb_v1_auc_0.768,2026-02-09
9891,0.10292814,Low,xgb_v1_auc_0.768,2026-02-09
29823,0.19399077,Low,xgb_v1_auc_0.768,2026-02-09
14497,0.1461693,Low,xgb_v1_auc_0.768,2026-02-09
10653,0.20617744,Low,xgb_v1_auc_0.768,2026-02-09
19917,0.17592439,Low,xgb_v1_auc_0.768,2026-02-09
15694,0.06365021,Low,xgb_v1_auc_0.768,2026-02-09
22028,0.07581829,Low,xgb_v1_auc_0.768,2026-02-09
7946,0.42425296,Medium,xgb_v1_auc_0.768,2026-02-09
16457,0.13881785,Low,xgb_v1_auc_0.768,2026-02-09
2256,0.44472045,Medium,xgb_v1_auc_0.768,2026-02-09
15089,0.63469976,Medium,xgb_v1_auc_0.768,2026-02-09
20176,0.07725583,Low,xgb_v1_auc_0.768,2026-02-09
1491,0.038424768,Low,xgb_v1_auc_0.768,2026-02-09
26090,0.1288537,Low,xgb_v1_auc_0.768,2026-02-09
15758,0.65534323,Medium,xgb_v1_auc_0.768,2026-02-09
26728,0.10629935,Low,xgb_v1_auc_0.768,2026-02-09
972,0.06761227,Low,xgb_v1_auc_0.768,2026-02-09
23319,0.20093389,Low,xgb_v1_auc_0.768,2026-02-09
8254,0.12414769,Low,xgb_v1_auc_0.768,2026-02-09
524,0.06704495,Low,xgb_v1_auc_0.768,2026-02-09
9080,0.6453321,Medium,xgb_v1_auc_0.768,2026-02-09
1580,0.16032329,Low,xgb_v1_auc_0.768,2026-02-09
20239,0.5532953,Medium,xgb_v1_auc_0.768,2026-02-09
14635,0.06925433,Low,xgb_v1_auc_0.768,2026-02-09
25497,0.03373869,Low,xgb_v1_auc_0.768,2026-02-09
3015,0.047977276,Low,xgb_v1_auc_0.768,2026-02-09
24401,0.815643,High,xgb_v1_auc_0.768,2026-02-09
24726,0.14407572,Low,xgb_v1_auc_0.768,2026-02-09
28949,0.065358594,Low,xgb_v1_auc_0.768,2026-02-09
7864,0.11698585,Low,xgb_v1_auc_0.768,2026-02-09
27353,0.17500411,Low,xgb_v1_auc_0.768,2026-02-09
29151,0.44129813,Medium,xgb_v1_auc_0.768,2026-02-09
12627,0.15455605,Low,xgb_v1_auc_0.768,2026-02-09
15021,0.6255734,Medium,xgb_v1_auc_0.768,2026-02-09
24614,0.041768916,Low,xgb_v1_auc_0.768,2026-02-09
26917,0.34259382,Low,xgb_v1_auc_0.768,2026-02-09
24616,0.120336756,Low,xgb_v1_auc_0.768,2026-02-09
4878,0.12012828,Low,xgb_v1_auc_0.768,2026-02-09
3392,0.14554086,Low,xgb_v1_auc_0.768,2026-02-09
1579,0.2723546,Low,xgb_v1_auc_0.768,2026-02-09
8600,0.5667252,Medium,xgb_v1_auc_0.768,2026-02-09
28521,0.65331274,Medium,xgb_v1_auc_0.768,2026-02-09
27315,0.17854251,Low,xgb_v1_auc_0.768,2026-02-09
9096,0.34370658,Low,xgb_v1_auc_0.768,2026-02-09
247,0.14457059,Low,xgb_v1_auc_0.768,2026-02-09
8004,0.15148595,Low,xgb_v1_auc_0.768,2026-02-09
6836,0.27297375,Low,xgb_v1_auc_0.768,2026-02-09
22353,0.23012178,Low,xgb_v1_auc_0.768,2026-02-09
21529,0.14097677,Low,xgb_v1_auc_0.768,2026-02-09
27444,0.18240052,Low,xgb_v1_auc_0.768,2026-02-09
21229,0.21822247,Low,xgb_v1_auc_0.768,2026-02-09
4921,0.33167517,Low,xgb_v1_auc_0.768,2026-02-09
18528,0.2948031,Low,xgb_v1_auc_0.768,2026-02-09
6989,0.34649107,Low,xgb_v1_auc_0.768,2026-02-09
9004,0.4091069,Medium,xgb_v1_auc_0.768,2026-02-09
16267,0.069459036,Low,xgb_v1_auc_0.768,2026-02-09
28686,0.0899503,Low,xgb_v1_auc_0.768,2026-02-09
5035,0.13457833,Low,xgb_v1_auc_0.768,2026-02-09
7127,0.223421,Low,xgb_v1_auc_0.768,2026-02-09
13679,0.22469783,Low,xgb_v1_auc_0.768,2026-02-09
913,0.05582681,Low,xgb_v1_auc_0.768,2026-02-09
2152,0.118915275,Low,xgb_v1_auc_0.768,2026-02-09
9421,0.16163886,Low,xgb_v1_auc_0.768,2026-02-09
22754,0.42392203,Medium,xgb_v1_auc_0.768,2026-02-09
9967,0.061082676,Low,xgb_v1_auc_0.768,2026-02-09
9448,0.19887336,Low,xgb_v1_auc_0.768,2026-02-09
3873,0.7391261,High,xgb_v1_auc_0.768,2026-02-09
25172,0.13535321,Low,xgb_v1_auc_0.768,2026-02-09
29143,0.14642815,Low,xgb_v1_auc_0.768,2026-02-09
26861,0.09859234,Low,xgb_v1_auc_0.768,2026-02-09
15936,0.72369164,High,xgb_v1_auc_0.768,2026-02-09
28803,0.103758864,Low,xgb_v1_auc_0.768,2026-02-09
11354,0.037029874,Low,xgb_v1_auc_0.768,2026-02-09
28225,0.4035517,Medium,xgb_v1_auc_0.768,2026-02-09
18183,0.06317481,Low,xgb_v1_auc_0.768,2026-02-09
13320,0.05899345,Low,xgb_v1_auc_0.768,2026-02-09
23137,0.03262213,Low,xgb_v1_auc_0.768,2026-02-09
18278,0.7929331,High,xgb_v1_auc_0.768,2026-02-09
2046,0.69246536,Medium,xgb_v1_auc_0.768,2026-02-09
24422,0.09665058,Low,xgb_v1_auc_0.768,2026-02-09
6095,0.23428766,Low,xgb_v1_auc_0.768,2026-02-09
21562,0.4021454,Medium,xgb_v1_auc_0.768,2026-02-09
29119,0.45764354,Medium,xgb_v1_auc_0.768,2026-02-09
12459,0.22482844,Low,xgb_v1_auc_0.768,2026-02-09
28096,0.12526819,Low,xgb_v1_auc_0.768,2026-02-09
16939,0.08678041,Low,xgb_v1_auc_0.768,2026-02-09
16272,0.06026979,Low,xgb_v1_auc_0.768,2026-02-09
15425,0.5936067,Medium,xgb_v1_auc_0.768,2026-02-09
26032,0.06722897,Low,xgb_v1_auc_0.768,2026-02-09
18710,0.16036491,Low,xgb_v1_auc_0.768,2026-02-09
9001,0.18282247,Low,xgb_v1_auc_0.768,2026-02-09
16471,0.11746149,Low,xgb_v1_auc_0.768,2026-02-09
22059,0.25368986,Low,xgb_v1_auc_0.768,2026-02-09
2544,0.10722368,Low,xgb_v1_auc_0.768,2026-02-09
1212,0.228008,Low,xgb_v1_auc_0.768,2026-02-09
22764,0.033827737,Low,xgb_v1_auc_0.768,2026-02-09
13040,0.06661029,Low,xgb_v1_auc_0.768,2026-02-09
23896,0.5493315,Medium,xgb_v1_auc_0.768,2026-02-09
2330,0.13000996,Low,xgb_v1_auc_0.768,2026-02-09
1592,0.5014976,Medium,xgb_v1_auc_0.768,2026-02-09
19648,0.13830227,Low,xgb_v1_auc_0.768,2026-02-09
13356,0.1070123,Low,xgb_v1_auc_0.768,2026-02-09
6658,0.45324016,Medium,xgb_v1_auc_0.768,2026-02-09
27567,0.721094,High,xgb_v1_auc_0.768,2026-02-09
18041,0.11249111,Low,xgb_v1_auc_0.768,2026-02-09
14647,0.5279675,Medium,xgb_v1_auc_0.768,2026-02-09
13523,0.11608772,Low,xgb_v1_auc_0.768,2026-02-09
29838,0.13785315,Low,xgb_v1_auc_0.768,2026-02-09
9672,0.7988896,High,xgb_v1_auc_0.768,2026-02-09
26157,0.03750164,Low,xgb_v1_auc_0.768,2026-02-09
1449,0.18854588,Low,xgb_v1_auc_0.768,2026-02-09
10825,0.11520874,Low,xgb_v1_auc_0.768,2026-02-09
24493,0.054797973,Low,xgb_v1_auc_0.768,2026-02-09
14900,0.049518023,Low,xgb_v1_auc_0.768,2026-02-09
20824,0.2161531,Low,xgb_v1_auc_0.768,2026-02-09
17435,0.16330792,Low,xgb_v1_auc_0.768,2026-02-09
1675,0.18009287,Low,xgb_v1_auc_0.768,2026-02-09
3423,0.07148748,Low,xgb_v1_auc_0.768,2026-02-09
15184,0.0708285,Low,xgb_v1_auc_0.768,2026-02-09
27704,0.4904697,Medium,xgb_v1_auc_0.768,2026-02-09
8325,0.064115554,Low,xgb_v1_auc_0.768,2026-02-09
8609,0.5764431,Medium,xgb_v1_auc_0.768,2026-02-09
1054,0.12430458,Low,xgb_v1_auc_0.768,2026-02-09
6792,0.30764586,Low,xgb_v1_auc_0.768,2026-02-09
8990,0.06317369,Low,xgb_v1_auc_0.768,2026-02-09
22057,0.38465077,Low,xgb_v1_auc_0.768,2026-02-09
18899,0.03648721,Low,xgb_v1_auc_0.768,2026-02-09
20273,0.6863337,Medium,xgb_v1_auc_0.768,2026-02-09
10820,0.14514276,Low,xgb_v1_auc_0.768,2026-02-09
20846,0.108056225,Low,xgb_v1_auc_0.768,2026-02-09
4503,0.38657686,Low,xgb_v1_auc_0.768,2026-02-09
22102,0.13531595,Low,xgb_v1_auc_0.768,2026-02-09
28907,0.27149147,Low,xgb_v1_auc_0.768,2026-02-09
2110,0.11050075,Low,xgb_v1_auc_0.768,2026-02-09
11603,0.24126077,Low,xgb_v1_auc_0.768,2026-02-09
15713,0.23162304,Low,xgb_v1_auc_0.768,2026-02-09
10427,0.17036472,Low,xgb_v1_auc_0.768,2026-02-09
7528,0.57222205,Medium,xgb_v1_auc_0.768,2026-02-09
21221,0.81982094,High,xgb_v1_auc_0.768,2026-02-09
12783,0.08015016,Low,xgb_v1_auc_0.768,2026-02-09
16948,0.085778244,Low,xgb_v1_auc_0.768,2026-02-09
15363,0.04182473,Low,xgb_v1_auc_0.768,2026-02-09
29456,0.25851005,Low,xgb_v1_auc_0.768,2026-02-09
22683,0.10179241,Low,xgb_v1_auc_0.768,2026-02-09
24842,0.14678532,Low,xgb_v1_auc_0.768,2026-02-09
11010,0.07265571,Low,xgb_v1_auc_0.768,2026-02-09
11826,0.3453011,Low,xgb_v1_auc_0.768,2026-02-09
23477,0.04584062,Low,xgb_v1_auc_0.768,2026-02-09
28505,0.22654295,Low,xgb_v1_auc_0.768,2026-02-09
25178,0.6125203,Medium,xgb_v1_auc_0.768,2026-02-09
27957,0.07454349,Low,xgb_v1_auc_0.768,2026-02-09
12337,0.15482594,Low,xgb_v1_auc_0.768,2026-02-09
14308,0.037987668,Low,xgb_v1_auc_0.768,2026-02-09
6537,0.17740937,Low,xgb_v1_auc_0.768,2026-02-09
1421,0.051031332,Low,xgb_v1_auc_0.768,2026-02-09
26774,0.53158826,Medium,xgb_v1_auc_0.768,2026-02-09
7236,0.16452926,Low,xgb_v1_auc_0.768,2026-02-09
28441,0.087668166,Low,xgb_v1_auc_0.768,2026-02-09
26490,0.06936649,Low,xgb_v1_auc_0.768,2026-02-09
670,0.55311346,Medium,xgb_v1_auc_0.768,2026-02-09
