customer_id,risk_score,risk_bucket,model_version,scoring_date
26460,0.220703,Low,xgb_v1_auc_0.768,2026-02-10
1057,0.3260882,Low,xgb_v1_auc_0.768,2026-02-10
15670,0.13746457,Low,xgb_v1_auc_0.768,2026-02-10
10136,0.3985661,Low,xgb_v1_auc_0.768,2026-02-10
17012,0.44814828,Medium,xgb_v1_auc_0.768,2026-02-10
24623,0.06485546,Low,xgb_v1_auc_0.768,2026-02-10
29617,0.057472028,Low,xgb_v1_auc_0.768,2026-02-10
1936,0.18975854,Low,xgb_v1_auc_0.768,2026-02-10
13904,0.40544993,Medium,xgb_v1_auc_0.768,2026-02-10
2336,0.14595647,Low,xgb_v1_auc_0.768,2026-02-10
13706,0.20482944,Low,xgb_v1_auc_0.768,2026-02-10
19709,0.063286215,Low,xgb_v1_auc_0.768,2026-02-10
4554,0.04842963,Low,xgb_v1_auc_0.768,2026-02-10
11246,0.69436926,Medium,xgb_v1_auc_0.768,2026-02-10
29582,0.08451653,Low,xgb_v1_auc_0.768,2026-02-10
4529,0.37498105,Low,xgb_v1_auc_0.768,2026-02-10
24796,0.08181968,Low,xgb_v1_auc_0.768,2026-02-10
24129,0.13335596,Low,xgb_v1_auc_0.768,2026-02-10
11343,0.691403,Medium,xgb_v1_auc_0.768,2026-02-10
9599,0.06867927,Low,xgb_v1_auc_0.768,2026-02-10
23384,0.14658302,Low,xgb_v1_auc_0.768,2026-02-10
314,0.40654442,Medium,xgb_v1_auc_0.768,2026-02-10
5714,0.5850831,Medium,xgb_v1_auc_0.768,2026-02-10
7091,0.072121814,Low,xgb_v1_auc_0.768,2026-02-10
14723,0.74165535,High,xgb_v1_auc_0.768,2026-02-10
12833,0.07933046,Low,xgb_v1_auc_0.768,2026-02-10
9106,0.083568975,Low,xgb_v1_auc_0.768,2026-02-10
18249,0.1728236,Low,xgb_v1_auc_0.768,2026-02-10
19718,0.024583902,Low,xgb_v1_auc_0.768,2026-02-10
14801,0.18126026,Low,xgb_v1_auc_0.768,2026-02-10
24938,0.5208944,Medium,xgb_v1_auc_0.768,2026-02-10
1552,0.06194023,Low,xgb_v1_auc_0.768,2026-02-10
28425,0.036771324,Low,xgb_v1_auc_0.768,2026-02-10
17729,0.5791365,Medium,xgb_v1_auc_0.768,2026-02-10
3719,0.20243737,Low,xgb_v1_auc_0.768,2026-02-10
22863,0.54378456,Medium,xgb_v1_auc_0.768,2026-02-10
1706,0.4223932,Medium,xgb_v1_auc_0.768,2026-02-10
6061,0.34103814,Low,xgb_v1_auc_0.768,2026-02-10
4198,0.08034159,Low,xgb_v1_auc_0.768,2026-02-10
16769,0.5946484,Medium,xgb_v1_auc_0.768,2026-02-10
25995,0.13587497,Low,xgb_v1_auc_0.768,2026-02-10
29916,0.3911935,Low,xgb_v1_auc_0.768,2026-02-10
26204,0.16205733,Low,xgb_v1_auc_0.768,2026-02-10
6110,0.14440872,Low,xgb_v1_auc_0.768,2026-02-10
22361,0.079239964,Low,xgb_v1_auc_0.768,2026-02-10
17030,0.20011349,Low,xgb_v1_auc_0.768,2026-02-10
18758,0.5548749,Medium,xgb_v1_auc_0.768,2026-02-10
9626,0.5100822,Medium,xgb_v1_auc_0.768,2026-02-10
1160,0.42417386,Medium,xgb_v1_auc_0.768,2026-02-10
25847,0.11751323,Low,xgb_v1_auc_0.768,2026-02-10
11589,0.17711556,Low,xgb_v1_auc_0.768,2026-02-10
23285,0.045000795,Low,xgb_v1_auc_0.768,2026-02-10
11334,0.5488732,Medium,xgb_v1_auc_0.768,2026-02-10
22446,0.06568479,Low,xgb_v1_auc_0.768,2026-02-10
2582,0.42522576,Medium,xgb_v1_auc_0.768,2026-02-10
28769,0.025571909,Low,xgb_v1_auc_0.768,2026-02-10
17586,0.7634944,High,xgb_v1_auc_0.768,2026-02-10
26142,0.04233786,Low,xgb_v1_auc_0.768,2026-02-10
11593,0.21917322,Low,xgb_v1_auc_0.768,2026-02-10
5987,0.15188473,Low,xgb_v1_auc_0.768,2026-02-10
27476,0.1278667,Low,xgb_v1_auc_0.768,2026-02-10
13738,0.11747385,Low,xgb_v1_auc_0.768,2026-02-10
11510,0.07012177,Low,xgb_v1_auc_0.768,2026-02-10
12132,0.4885547,Medium,xgb_v1_auc_0.768,2026-02-10
20225,0.5114495,Medium,xgb_v1_auc_0.768,2026-02-10
16280,0.07433587,Low,xgb_v1_auc_0.768,2026-02-10
6679,0.18504286,Low,xgb_v1_auc_0.768,2026-02-10
16418,0.077748716,Low,xgb_v1_auc_0.768,2026-02-10
26505,0.06559149,Low,xgb_v1_auc_0.768,2026-02-10
7705,0.6848911,Medium,xgb_v1_auc_0.768,2026-02-10
23809,0.18054527,Low,xgb_v1_auc_0.768,2026-02-10
24266,0.025499482,Low,xgb_v1_auc_0.768,2026-02-10
12447,0.09544109,Low,xgb_v1_auc_0.768,2026-02-10
2977,0.1432561,Low,xgb_v1_auc_0.768,2026-02-10
4581,0.07379887,Low,xgb_v1_auc_0.768,2026-02-10
10863,0.2115927,Low,xgb_v1_auc_0.768,2026-02-10
25047,0.06523502,Low,xgb_v1_auc_0.768,2026-02-10
20238,0.18513137,Low,xgb_v1_auc_0.768,2026-02-10
8120,0.06880191,Low,xgb_v1_auc_0.768,2026-02-10
29781,0.15970604,Low,xgb_v1_auc_0.768,2026-02-10
6456,0.57977074,Medium,xgb_v1_auc_0.768,2026-02-10
27398,0.2903433,Low,xgb_v1_auc_0.768,2026-02-10
4805,0.12382793,Low,xgb_v1_auc_0.768,2026-02-10
7055,0.15160072,Low,xgb_v1_auc_0.768,2026-02-10
2024,0.06795115,Low,xgb_v1_auc_0.768,2026-02-10
24768,0.39086622,Low,xgb_v1_auc_0.768,2026-02-10
22898,0.7981988,High,xgb_v1_auc_0.768,2026-02-10
17892,0.49924827,Medium,xgb_v1_auc_0.768,2026-02-10
19285,0.2959303,Low,xgb_v1_auc_0.768,2026-02-10
12712,0.048132,Low,xgb_v1_auc_0.768,2026-02-10
8780,0.07468322,Low,xgb_v1_auc_0.768,2026-02-10
10580,0.045578144,Low,xgb_v1_auc_0.768,2026-02-10
22129,0.17523581,Low,xgb_v1_auc_0.768,2026-02-10
14141,0.21155545,Low,xgb_v1_auc_0.768,2026-02-10
28643,0.069269106,Low,xgb_v1_auc_0.768,2026-02-10
21825,0.051110134,Low,xgb_v1_auc_0.768,2026-02-10
21019,0.32393876,Low,xgb_v1_auc_0.768,2026-02-10
23867,0.3425429,Low,xgb_v1_auc_0.768,2026-02-10
20121,0.14831296,Low,xgb_v1_auc_0.768,2026-02-10
12979,0.36759707,Low,xgb_v1_auc_0.768,2026-02-10
4420,0.11504482,Low,xgb_v1_auc_0.768,2026-02-10
13063,0.18168208,Low,xgb_v1_auc_0.768,2026-02-10
19502,0.040892527,Low,xgb_v1_auc_0.768,2026-02-10
25300,0.17479096,Low,xgb_v1_auc_0.768,2026-02-10
11612,0.07524494,Low,xgb_v1_auc_0.768,2026-02-10
13768,0.17920752,Low,xgb_v1_auc_0.768,2026-02-10
22997,0.08009179,Low,xgb_v1_auc_0.768,2026-02-10
1173,0.06557233,Low,xgb_v1_auc_0.768,2026-02-10
1349,0.11588876,Low,xgb_v1_auc_0.768,2026-02-10
22339,0.082174286,Low,xgb_v1_auc_0.768,2026-02-10
21597,0.11044862,Low,xgb_v1_auc_0.768,2026-02-10
1005,0.07024371,Low,xgb_v1_auc_0.768,2026-02-10
9891,0.10292814,Low,xgb_v1_auc_0.768,2026-02-10
29823,0.19399077,Low,xgb_v1_auc_0.768,2026-02-10
14497,0.1461693,Low,xgb_v1_auc_0.768,2026-02-10
10653,0.20617744,Low,xgb_v1_auc_0.768,2026-02-10
19917,0.17592439,Low,xgb_v1_auc_0.768,2026-02-10
15694,0.06365021,Low,xgb_v1_auc_0.768,2026-02-10
22028,0.07581829,Low,xgb_v1_auc_0.768,2026-02-10
7946,0.42425296,Medium,xgb_v1_auc_0.768,2026-02-10
16457,0.13881785,Low,xgb_v1_auc_0.768,2026-02-10
2256,0.44472045,Medium,xgb_v1_auc_0.768,2026-02-10
15089,0.63469976,Medium,xgb_v1_auc_0.768,2026-02-10
20176,0.07725583,Low,xgb_v1_auc_0.768,2026-02-10
1491,0.038424768,Low,xgb_v1_auc_0.768,2026-02-10
26090,0.1288537,Low,xgb_v1_auc_0.768,2026-02-10
15758,0.65534323,Medium,xgb_v1_auc_0.768,2026-02-10
26728,0.10629935,Low,xgb_v1_auc_0.768,2026-02-10
972,0.06761227,Low,xgb_v1_auc_0.768,2026-02-10
23319,0.20093389,Low,xgb_v1_auc_0.768,2026-02-10
8254,0.12414769,Low,xgb_v1_auc_0.768,2026-02-10
524,0.06704495,Low,xgb_v1_auc_0.768,2026-02-10
9080,0.6453321,Medium,xgb_v1_auc_0.768,2026-02-10
1580,0.16032329,Low,xgb_v1_auc_0.768,2026-02-10
20239,0.5532953,Medium,xgb_v1_auc_0.768,2026-02-10
14635,0.06925433,Low,xgb_v1_auc_0.768,2026-02-10
25497,0.03373869,Low,xgb_v1_auc_0.768,2026-02-10
3015,0.047977276,Low,xgb_v1_auc_0.768,2026-02-10
24401,0.815643,High,xgb_v1_auc_0.768,2026-02-10
24726,0.14407572,Low,xgb_v1_auc_0.768,2026-02-10
28949,0.065358594,Low,xgb_v1_auc_0.768,2026-02-10
7864,0.11698585,Low,xgb_v1_auc_0.768,2026-02-10
27353,0.17500411,Low,xgb_v1_auc_0.768,2026-02-10
29151,0.44129813,Medium,xgb_v1_auc_0.768,2026-02-10
12627,0.15455605,Low,xgb_v1_auc_0.768,2026-02-10
15021,0.6255734,Medium,xgb_v1_auc_0.768,2026-02-10
24614,0.041768916,Low,xgb_v1_auc_0.768,2026-02-10
26917,0.34259382,Low,xgb_v1_auc_0.768,2026-02-10
24616,0.120336756,Low,xgb_v1_auc_0.768,2026-02-10
4878,0.12012828,Low,xgb_v1_auc_0.768,2026-02-10
3392,0.14554086,Low,xgb_v1_auc_0.768,2026-02-10
1579,0.2723546,Low,xgb_v1_auc_0.768,2026-02-10
8600,0.5667252,Medium,xgb_v1_auc_0.768,2026-02-10
28521,0.65331274,Medium,xgb_v1_auc_0.768,2026-02-10
27315,0.17854251,Low,xgb_v1_auc_0.768,2026-02-10
9096,0.34370658,Low,xgb_v1_auc_0.768,2026-02-10
247,0.14457059,Low,xgb_v1_auc_0.768,2026-02-10
8004,0.15148595,Low,xgb_v1_auc_0.768,2026-02-10
6836,0.27297375,Low,xgb_v1_auc_0.768,2026-02-10
22353,0.23012178,Low,xgb_v1_auc_0.768,2026-02-10
21529,0.14097677,Low,xgb_v1_auc_0.768,2026-02-10
27444,0.18240052,Low,xgb_v1_auc_0.768,2026-02-10
21229,0.21822247,Low,xgb_v1_auc_0.768,2026-02-10
4921,0.33167517,Low,xgb_v1_auc_0.768,2026-02-10
18528,0.2948031,Low,xgb_v1_auc_0.768,2026-02-10
6989,0.34649107,Low,xgb_v1_auc_0.768,2026-02-10
9004,0.4091069,Medium,xgb_v1_auc_0.768,2026-02-10
16267,0.069459036,Low,xgb_v1_auc_0.768,2026-02-10
28686,0.0899503,Low,xgb_v1_auc_0.768,2026-02-10
5035,0.13457833,Low,xgb_v1_auc_0.768,2026-02-10
7127,0.223421,Low,xgb_v1_auc_0.768,2026-02-10
13679,0.22469783,Low,xgb_v1_auc_0.768,2026-02-10
913,0.05582681,Low,xgb_v1_auc_0.768,2026-02-10
2152,0.118915275,Low,xgb_v1_auc_0.768,2026-02-10
9421,0.16163886,Low,xgb_v1_auc_0.768,2026-02-10
22754,0.42392203,Medium,xgb_v1_auc_0.768,2026-02-10
9967,0.061082676,Low,xgb_v1_auc_0.768,2026-02-10
9448,0.19887336,Low,xgb_v1_auc_0.768,2026-02-10
3873,0.7391261,High,xgb_v1_auc_0.768,2026-02-10
25172,0.13535321,Low,xgb_v1_auc_0.768,2026-02-10
29143,0.14642815,Low,xgb_v1_auc_0.768,2026-02-10
26861,0.09859234,Low,xgb_v1_auc_0.768,2026-02-10
15936,0.72369164,High,xgb_v1_auc_0.768,2026-02-10
28803,0.103758864,Low,xgb_v1_auc_0.768,2026-02-10
11354,0.037029874,Low,xgb_v1_auc_0.768,2026-02-10
28225,0.4035517,Medium,xgb_v1_auc_0.768,2026-02-10
18183,0.06317481,Low,xgb_v1_auc_0.768,2026-02-10
13320,0.05899345,Low,xgb_v1_auc_0.768,2026-02-10
23137,0.03262213,Low,xgb_v1_auc_0.768,2026-02-10
18278,0.7929331,High,xgb_v1_auc_0.768,2026-02-10
2046,0.69246536,Medium,xgb_v1_auc_0.768,2026-02-10
24422,0.09665058,Low,xgb_v1_auc_0.768,2026-02-10
6095,0.23428766,Low,xgb_v1_auc_0.768,2026-02-10
21562,0.4021454,Medium,xgb_v1_auc_0.768,2026-02-10
29119,0.45764354,Medium,xgb_v1_auc_0.768,2026-02-10
12459,0.22482844,Low,xgb_v1_auc_0.768,2026-02-10
28096,0.12526819,Low,xgb_v1_auc_0.768,2026-02-10
16939,0.08678041,Low,xgb_v1_auc_0.768,2026-02-10
16272,0.06026979,Low,xgb_v1_auc_0.768,2026-02-10
15425,0.5936067,Medium,xgb_v1_auc_0.768,2026-02-10
26032,0.06722897,Low,xgb_v1_auc_0.768,2026-02-10
18710,0.16036491,Low,xgb_v1_auc_0.768,2026-02-10
9001,0.18282247,Low,xgb_v1_auc_0.768,2026-02-10
16471,0.11746149,Low,xgb_v1_auc_0.768,2026-02-10
22059,0.25368986,Low,xgb_v1_auc_0.768,2026-02-10
2544,0.10722368,Low,xgb_v1_auc_0.768,2026-02-10
1212,0.228008,Low,xgb_v1_auc_0.768,2026-02-10
22764,0.033827737,Low,xgb_v1_auc_0.768,2026-02-10
13040,0.06661029,Low,xgb_v1_auc_0.768,2026-02-10
23896,0.5493315,Medium,xgb_v1_auc_0.768,2026-02-10
2330,0.13000996,Low,xgb_v1_auc_0.768,2026-02-10
1592,0.5014976,Medium,xgb_v1_auc_0.768,2026-02-10
19648,0.13830227,Low,xgb_v1_auc_0.768,2026-02-10
13356,0.1070123,Low,xgb_v1_auc_0.768,2026-02-10
6658,0.45324016,Medium,xgb_v1_auc_0.768,2026-02-10
27567,0.721094,High,xgb_v1_auc_0.768,2026-02-10
18041,0.11249111,Low,xgb_v1_auc_0.768,2026-02-10
14647,0.5279675,Medium,xgb_v1_auc_0.768,2026-02-10
13523,0.11608772,Low,xgb_v1_auc_0.768,2026-02-10
29838,0.13785315,Low,xgb_v1_auc_0.768,2026-02-10
9672,0.7988896,High,xgb_v1_auc_0.768,2026-02-10
26157,0.03750164,Low,xgb_v1_auc_0.768,2026-02-10
1449,0.18854588,Low,xgb_v1_auc_0.768,2026-02-10
10825,0.11520874,Low,xgb_v1_auc_0.768,2026-02-10
24493,0.054797973,Low,xgb_v1_auc_0.768,2026-02-10
14900,0.049518023,Low,xgb_v1_auc_0.768,2026-02-10
20824,0.2161531,Low,xgb_v1_auc_0.768,2026-02-10
17435,0.16330792,Low,xgb_v1_auc_0.768,2026-02-10
1675,0.18009287,Low,xgb_v1_auc_0.768,2026-02-10
3423,0.07148748,Low,xgb_v1_auc_0.768,2026-02-10
15184,0.0708285,Low,xgb_v1_auc_0.768,2026-02-10
27704,0.4904697,Medium,xgb_v1_auc_0.768,2026-02-10
8325,0.064115554,Low,xgb_v1_auc_0.768,2026-02-10
8609,0.5764431,Medium,xgb_v1_auc_0.768,2026-02-10
1054,0.12430458,Low,xgb_v1_auc_0.768,2026-02-10
6792,0.30764586,Low,xgb_v1_auc_0.768,2026-02-10
8990,0.06317369,Low,xgb_v1_auc_0.768,2026-02-10
22057,0.38465077,Low,xgb_v1_auc_0.768,2026-02-10
18899,0.03648721,Low,xgb_v1_auc_0.768,2026-02-10
20273,0.6863337,Medium,xgb_v1_auc_0.768,2026-02-10
10820,0.14514276,Low,xgb_v1_auc_0.768,2026-02-10
20846,0.108056225,Low,xgb_v1_auc_0.768,2026-02-10
4503,0.38657686,Low,xgb_v1_auc_0.768,2026-02-10
22102,0.13531595,Low,xgb_v1_auc_0.768,2026-02-10
28907,0.27149147,Low,xgb_v1_auc_0.768,2026-02-10
2110,0.11050075,Low,xgb_v1_auc_0.768,2026-02-10
11603,0.24126077,Low,xgb_v1_auc_0.768,2026-02-10
15713,0.23162304,Low,xgb_v1_auc_0.768,2026-02-10
10427,0.17036472,Low,xgb_v1_auc_0.768,2026-02-10
7528,0.57222205,Medium,xgb_v1_auc_0.768,2026-02-10
21221,0.81982094,High,xgb_v1_auc_0.768,2026-02-10
12783,0.08015016,Low,xgb_v1_auc_0.768,2026-02-10
16948,0.085778244,Low,xgb_v1_auc_0.768,2026-02-10
15363,0.04182473,Low,xgb_v1_auc_0.768,2026-02-10
29456,0.25851005,Low,xgb_v1_auc_0.768,2026-02-10
22683,0.10179241,Low,xgb_v1_auc_0.768,2026-02-10
24842,0.14678532,Low,xgb_v1_auc_0.768,2026-02-10
11010,0.07265571,Low,xgb_v1_auc_0.768,2026-02-10
11826,0.3453011,Low,xgb_v1_auc_0.768,2026-02-10
23477,0.04584062,Low,xgb_v1_auc_0.768,2026-02-10
28505,0.22654295,Low,xgb_v1_auc_0.768,2026-02-10
25178,0.6125203,Medium,xgb_v1_auc_0.768,2026-02-10
27957,0.07454349,Low,xgb_v1_auc_0.768,2026-02-10
12337,0.15482594,Low,xgb_v1_auc_0.768,2026-02-10
14308,0.037987668,Low,xgb_v1_auc_0.768,2026-02-10
6537,0.17740937,Low,xgb_v1_auc_0.768,2026-02-10
1421,0.051031332,Low,xgb_v1_auc_0.768,2026-02-10
26774,0.53158826,Medium,xgb_v1_auc_0.768,2026-02-10
7236,0.16452926,Low,xgb_v1_auc_0.768,2026-02-10
28441,0.087668166,Low,xgb_v1_auc_0.768,2026-02-10
26490,0.06936649,Low,xgb_v1_auc_0.768,2026-02-10
670,0.55311346,Medium,xgb_v1_auc_0.768,2026-02-10
13746,0.35702395,Low,xgb_v1_auc_0.768,2026-02-10
6996,0.5363681,Medium,xgb_v1_auc_0.768,2026-02-10
1303,0.28555036,Low,xgb_v1_auc_0.768,2026-02-10
29075,0.41648412,Medium,xgb_v1_auc_0.768,2026-02-10
16804,0.058352917,Low,xgb_v1_auc_0.768,2026-02-10
11749,0.61946356,Medium,xgb_v1_auc_0.768,2026-02-10
8260,0.15257068,Low,xgb_v1_auc_0.768,2026-02-10
25564,0.040451597,Low,xgb_v1_auc_0.768,2026-02-10
23550,0.16360284,Low,xgb_v1_auc_0.768,2026-02-10
9336,0.082256645,Low,xgb_v1_auc_0.768,2026-02-10
22469,0.17392176,Low,xgb_v1_auc_0.768,2026-02-10
3848,0.13168947,Low,xgb_v1_auc_0.768,2026-02-10
24693,0.35263956,Low,xgb_v1_auc_0.768,2026-02-10
15162,0.13516313,Low,xgb_v1_auc_0.768,2026-02-10
13720,0.67135674,Medium,xgb_v1_auc_0.768,2026-02-10
18367,0.23526575,Low,xgb_v1_auc_0.768,2026-02-10
23110,0.568794,Medium,xgb_v1_auc_0.768,2026-02-10
27276,0.116652474,Low,xgb_v1_auc_0.768,2026-02-10
19407,0.096584275,Low,xgb_v1_auc_0.768,2026-02-10
4223,0.37529612,Low,xgb_v1_auc_0.768,2026-02-10
17057,0.20250031,Low,xgb_v1_auc_0.768,2026-02-10
671,0.45860845,Medium,xgb_v1_auc_0.768,2026-02-10
21579,0.18951799,Low,xgb_v1_auc_0.768,2026-02-10
4036,0.071925044,Low,xgb_v1_auc_0.768,2026-02-10
8768,0.41187063,Medium,xgb_v1_auc_0.768,2026-02-10
266,0.17399326,Low,xgb_v1_auc_0.768,2026-02-10
24582,0.11925258,Low,xgb_v1_auc_0.768,2026-02-10
17509,0.0732315,Low,xgb_v1_auc_0.768,2026-02-10
4345,0.15917738,Low,xgb_v1_auc_0.768,2026-02-10
13282,0.2350026,Low,xgb_v1_auc_0.768,2026-02-10
9838,0.06458941,Low,xgb_v1_auc_0.768,2026-02-10
14357,0.11530783,Low,xgb_v1_auc_0.768,2026-02-10
21912,0.21481682,Low,xgb_v1_auc_0.768,2026-02-10
15289,0.09007763,Low,xgb_v1_auc_0.768,2026-02-10
6666,0.29895213,Low,xgb_v1_auc_0.768,2026-02-10
29246,0.40434992,Medium,xgb_v1_auc_0.768,2026-02-10
27363,0.15215418,Low,xgb_v1_auc_0.768,2026-02-10
798,0.11801193,Low,xgb_v1_auc_0.768,2026-02-10
19504,0.13145646,Low,xgb_v1_auc_0.768,2026-02-10
12275,0.5290174,Medium,xgb_v1_auc_0.768,2026-02-10
9178,0.1569015,Low,xgb_v1_auc_0.768,2026-02-10
12286,0.14730178,Low,xgb_v1_auc_0.768,2026-02-10
24767,0.037108745,Low,xgb_v1_auc_0.768,2026-02-10
25114,0.16198519,Low,xgb_v1_auc_0.768,2026-02-10
7322,0.04278245,Low,xgb_v1_auc_0.768,2026-02-10
8464,0.08739533,Low,xgb_v1_auc_0.768,2026-02-10
4861,0.78978574,High,xgb_v1_auc_0.768,2026-02-10
17409,0.14323165,Low,xgb_v1_auc_0.768,2026-02-10
17680,0.07780929,Low,xgb_v1_auc_0.768,2026-02-10
9016,0.14277487,Low,xgb_v1_auc_0.768,2026-02-10
10523,0.1245628,Low,xgb_v1_auc_0.768,2026-02-10
7461,0.031955063,Low,xgb_v1_auc_0.768,2026-02-10
8300,0.08156914,Low,xgb_v1_auc_0.768,2026-02-10
4830,0.28090838,Low,xgb_v1_auc_0.768,2026-02-10
3467,0.23801467,Low,xgb_v1_auc_0.768,2026-02-10
20832,0.20178694,Low,xgb_v1_auc_0.768,2026-02-10
14252,0.38454142,Low,xgb_v1_auc_0.768,2026-02-10
21114,0.072481975,Low,xgb_v1_auc_0.768,2026-02-10
29100,0.1584016,Low,xgb_v1_auc_0.768,2026-02-10
8514,0.098465845,Low,xgb_v1_auc_0.768,2026-02-10
29968,0.34376872,Low,xgb_v1_auc_0.768,2026-02-10
16666,0.06722682,Low,xgb_v1_auc_0.768,2026-02-10
12666,0.18383196,Low,xgb_v1_auc_0.768,2026-02-10
4035,0.4441539,Medium,xgb_v1_auc_0.768,2026-02-10
3663,0.0486427,Low,xgb_v1_auc_0.768,2026-02-10
21810,0.30665448,Low,xgb_v1_auc_0.768,2026-02-10
27702,0.630752,Medium,xgb_v1_auc_0.768,2026-02-10
24526,0.17643924,Low,xgb_v1_auc_0.768,2026-02-10
25643,0.25444904,Low,xgb_v1_auc_0.768,2026-02-10
29791,0.13682722,Low,xgb_v1_auc_0.768,2026-02-10
20812,0.063118115,Low,xgb_v1_auc_0.768,2026-02-10
3152,0.36050034,Low,xgb_v1_auc_0.768,2026-02-10
7885,0.10362705,Low,xgb_v1_auc_0.768,2026-02-10
20757,0.77845645,High,xgb_v1_auc_0.768,2026-02-10
25746,0.32556027,Low,xgb_v1_auc_0.768,2026-02-10
3265,0.4224723,Medium,xgb_v1_auc_0.768,2026-02-10
5685,0.264895,Low,xgb_v1_auc_0.768,2026-02-10
2639,0.16142824,Low,xgb_v1_auc_0.768,2026-02-10
3414,0.5263838,Medium,xgb_v1_auc_0.768,2026-02-10
29868,0.1023868,Low,xgb_v1_auc_0.768,2026-02-10
14946,0.309781,Low,xgb_v1_auc_0.768,2026-02-10
3257,0.67420626,Medium,xgb_v1_auc_0.768,2026-02-10
6998,0.3214883,Low,xgb_v1_auc_0.768,2026-02-10
29757,0.42838892,Medium,xgb_v1_auc_0.768,2026-02-10
13462,0.13524121,Low,xgb_v1_auc_0.768,2026-02-10
13554,0.06449011,Low,xgb_v1_auc_0.768,2026-02-10
16659,0.16377208,Low,xgb_v1_auc_0.768,2026-02-10
22032,0.04880301,Low,xgb_v1_auc_0.768,2026-02-10
26216,0.20398244,Low,xgb_v1_auc_0.768,2026-02-10
3470,0.05639879,Low,xgb_v1_auc_0.768,2026-02-10
26106,0.079240516,Low,xgb_v1_auc_0.768,2026-02-10
5353,0.49890032,Medium,xgb_v1_auc_0.768,2026-02-10
15479,0.07103928,Low,xgb_v1_auc_0.768,2026-02-10
18924,0.11271108,Low,xgb_v1_auc_0.768,2026-02-10
327,0.48685414,Medium,xgb_v1_auc_0.768,2026-02-10
4158,0.07129652,Low,xgb_v1_auc_0.768,2026-02-10
28747,0.23492664,Low,xgb_v1_auc_0.768,2026-02-10
18140,0.043322083,Low,xgb_v1_auc_0.768,2026-02-10
23894,0.17245264,Low,xgb_v1_auc_0.768,2026-02-10
29496,0.030935708,Low,xgb_v1_auc_0.768,2026-02-10
1216,0.07050983,Low,xgb_v1_auc_0.768,2026-02-10
5626,0.12021359,Low,xgb_v1_auc_0.768,2026-02-10
13292,0.6648146,Medium,xgb_v1_auc_0.768,2026-02-10
4998,0.10983688,Low,xgb_v1_auc_0.768,2026-02-10
14642,0.3396559,Low,xgb_v1_auc_0.768,2026-02-10
20946,0.085532255,Low,xgb_v1_auc_0.768,2026-02-10
8580,0.16923143,Low,xgb_v1_auc_0.768,2026-02-10
15924,0.054312285,Low,xgb_v1_auc_0.768,2026-02-10
15926,0.18099736,Low,xgb_v1_auc_0.768,2026-02-10
15469,0.42699313,Medium,xgb_v1_auc_0.768,2026-02-10
23948,0.13662326,Low,xgb_v1_auc_0.768,2026-02-10
24631,0.13457493,Low,xgb_v1_auc_0.768,2026-02-10
25089,0.06390078,Low,xgb_v1_auc_0.768,2026-02-10
23693,0.12992659,Low,xgb_v1_auc_0.768,2026-02-10
23214,0.12308296,Low,xgb_v1_auc_0.768,2026-02-10
8716,0.06362935,Low,xgb_v1_auc_0.768,2026-02-10
5688,0.038011033,Low,xgb_v1_auc_0.768,2026-02-10
3469,0.46576363,Medium,xgb_v1_auc_0.768,2026-02-10
7669,0.15740517,Low,xgb_v1_auc_0.768,2026-02-10
7133,0.16469012,Low,xgb_v1_auc_0.768,2026-02-10
919,0.19336815,Low,xgb_v1_auc_0.768,2026-02-10
28267,0.23138809,Low,xgb_v1_auc_0.768,2026-02-10
6587,0.059870183,Low,xgb_v1_auc_0.768,2026-02-10
6371,0.41620895,Medium,xgb_v1_auc_0.768,2026-02-10
20958,0.46225682,Medium,xgb_v1_auc_0.768,2026-02-10
1769,0.13636027,Low,xgb_v1_auc_0.768,2026-02-10
23325,0.08943623,Low,xgb_v1_auc_0.768,2026-02-10
5557,0.16239668,Low,xgb_v1_auc_0.768,2026-02-10
26733,0.100348964,Low,xgb_v1_auc_0.768,2026-02-10
1143,0.1313128,Low,xgb_v1_auc_0.768,2026-02-10
29773,0.14083937,Low,xgb_v1_auc_0.768,2026-02-10
15470,0.6524035,Medium,xgb_v1_auc_0.768,2026-02-10
4202,0.11015921,Low,xgb_v1_auc_0.768,2026-02-10
27986,0.08906549,Low,xgb_v1_auc_0.768,2026-02-10
853,0.17067774,Low,xgb_v1_auc_0.768,2026-02-10
22197,0.028982017,Low,xgb_v1_auc_0.768,2026-02-10
22473,0.6958095,Medium,xgb_v1_auc_0.768,2026-02-10
13582,0.22517785,Low,xgb_v1_auc_0.768,2026-02-10
22413,0.14775291,Low,xgb_v1_auc_0.768,2026-02-10
28722,0.03709666,Low,xgb_v1_auc_0.768,2026-02-10
12359,0.1499664,Low,xgb_v1_auc_0.768,2026-02-10
19345,0.7482418,High,xgb_v1_auc_0.768,2026-02-10
24398,0.8576958,High,xgb_v1_auc_0.768,2026-02-10
8432,0.17815834,Low,xgb_v1_auc_0.768,2026-02-10
9247,0.27554414,Low,xgb_v1_auc_0.768,2026-02-10
6525,0.18067837,Low,xgb_v1_auc_0.768,2026-02-10
8682,0.11612308,Low,xgb_v1_auc_0.768,2026-02-10
21063,0.36148283,Low,xgb_v1_auc_0.768,2026-02-10
12344,0.045077287,Low,xgb_v1_auc_0.768,2026-02-10
731,0.11410491,Low,xgb_v1_auc_0.768,2026-02-10
